Id,SalePrice
1691,185909.36
1692,251231.38
1693,176792.34
1694,187423.25
1695,158969.55
1696,265587.3
1697,164250.72
1698,348651.28
1699,333224.84
1700,282056.94
1701,294911.28
1702,245547.36
1703,232599.12
1704,260638.4
1705,247754.0
1706,372420.34
1707,209433.28
1708,211702.11
1709,238749.31
1710,216508.45
1711,264740.4
1712,251347.28
1713,281942.5
1714,205500.61
1715,205526.69
1716,177333.77
1717,170146.16
1718,150484.5
1719,238885.48
1720,264677.4
1721,157179.98
1722,115851.05
1723,159671.22
1724,221424.05
1725,223570.73
1726,198805.5
1727,159166.4
1728,181142.36
1729,179584.9
1730,138654.89
1731,120302.33
1732,129445.734
1733,115360.47
1734,129165.11
1735,97422.4
1736,105676.195
1737,305222.06
1738,260068.67
1739,241063.42
1740,219352.05
1741,195628.0
1742,189921.14
1743,184214.39
1744,397378.16
1745,219671.12
1746,164517.62
1747,218371.61
1748,174106.34
1749,164968.92
1750,137266.44
1751,241822.97
1752,123430.266
1753,171420.23
1754,188415.4
1755,195954.56
1756,144564.28
1757,118001.54
1758,158193.34
1759,167179.67
1760,161379.11
1761,164360.92
1762,180267.23
1763,211672.45
1764,121433.71
1765,185395.22
1766,192154.12
1767,212174.5
1768,147756.34
1769,163752.52
1770,151736.84
1771,122231.44
1772,157213.2
1773,140206.4
1774,195293.62
1775,136404.58
1776,147763.52
1777,110087.27
1778,149416.73
1779,121652.23
1780,175193.0
1781,143323.97
1782,91546.67
1783,167250.48
1784,103783.58
1785,149790.8
1786,222497.0
1787,159771.7
1788,41030.562
1789,95993.61
1790,94480.61
1791,187949.77
1792,167788.77
1793,119642.26
1794,165391.27
1795,122824.14
1796,151627.7
1797,110085.16
1798,118099.83
1799,97737.31
1800,140321.38
1801,144535.73
1802,162029.75
1803,179119.81
1804,132510.31
1805,132008.02
1806,129318.76
1807,140693.66
1808,129096.63
1809,142042.7
1810,140137.98
1811,129349.336
1812,100033.51
1813,141257.58
1814,108026.08
1815,82402.85
1816,84657.27
1817,135978.14
1818,170106.94
1819,148137.86
1820,72779.414
1821,136286.39
1822,164540.39
1823,74864.266
1824,176248.28
1825,163471.22
1826,118896.45
1827,110465.43
1828,152292.27
1829,132703.23
1830,148525.66
1831,136021.4
1832,104084.3
1833,163257.27
1834,137877.22
1835,86858.164
1836,115901.65
1837,66009.31
1838,90215.16
1839,91025.65
1840,155370.67
1841,148936.34
1842,107511.01
1843,146066.53
1844,152343.58
1845,187147.81
1846,150592.7
1847,210204.89
1848,38856.754
1849,141000.86
1850,113179.375
1851,152690.23
1852,109205.55
1853,126853.63
1854,142274.95
1855,151481.98
1856,221479.6
1857,144779.81
1858,146803.53
1859,123184.14
1860,152688.42
1861,125236.16
1862,296727.7
1863,277045.28
1864,277070.34
1865,376296.66
1866,346773.03
1867,212122.94
1868,280653.6
1869,197758.53
1870,211894.81
1871,253634.89
1872,175983.17
1873,237141.78
1874,136877.88
1875,180483.25
1876,199354.56
1877,210200.81
1878,208343.45
1879,153392.27
1880,134918.78
1881,257557.88
1882,233818.73
1883,181937.17
1884,206852.77
1885,221383.7
1886,288702.88
1887,216649.12
1888,251347.67
1889,176912.47
1890,141207.83
1891,129421.58
1892,113687.43
1893,124690.516
1894,148833.94
1895,138467.19
1896,135802.47
1897,142317.42
1898,99079.89
1899,159277.06
1900,177745.17
1901,167125.6
1902,191326.64
1903,211950.11
1904,179925.97
1905,193256.42
1906,161585.78
1907,237710.4
1908,98031.86
1909,145184.52
1910,139448.69
1911,244800.25
1912,325159.6
1913,214524.75
1914,73983.92
1915,388169.88
1916,6276.6104
1917,213914.0
1918,127134.94
1919,145809.5
1920,163081.22
1921,390940.8
1922,339454.3
1923,250863.78
1924,255013.58
1925,195397.25
1926,388068.47
1927,132479.86
1928,182146.89
1929,104038.625
1930,136608.95
1931,135367.78
1932,142997.8
1933,191790.06
1934,188141.05
1935,178364.39
1936,211388.56
1937,186038.75
1938,204954.47
1939,291538.62
1940,191651.62
1941,180375.08
1942,181201.64
1943,210883.23
1944,406912.5
1945,440407.47
1946,155178.16
1947,312835.06
1948,208294.11
1949,266511.8
1950,183824.75
1951,256910.27
1952,213384.16
1953,185241.11
1954,169262.27
1955,140719.23
1956,195559.31
1957,164046.97
1958,236011.78
1959,139391.81
1960,94538.41
1961,155294.19
1962,109594.945
1963,112870.43
1964,122874.61
1965,125006.99
1966,152484.61
1967,316025.38
1968,385537.38
1969,389513.0
1970,398628.03
1971,453446.75
1972,376268.56
1973,307459.6
1974,345749.62
1975,479797.5
1976,275530.44
1977,310879.8
1978,347205.7
1979,313411.94
1980,207803.05
1981,338855.1
1982,204163.42
1983,187501.44
1984,180917.78
1985,228744.06
1986,210194.06
1987,195501.64
1988,183712.08
1989,194400.33
1990,207622.75
1991,234945.0
1992,217686.23
1993,154407.94
1994,224552.83
1995,187567.64
1996,302677.3
1997,336852.75
1998,321395.53
1999,320054.1
2000,303792.8
2001,276597.2
2002,254658.84
2003,246929.55
2004,270518.1
2005,201065.0
2006,211989.44
2007,237560.4
2008,217337.17
2009,229665.38
2010,183724.02
2011,126190.15
2012,175203.5
2013,176512.64
2014,203679.0
2015,235726.42
2016,198902.3
2017,208319.5
2018,133449.5
2019,130422.87
2020,76779.61
2021,92382.04
2022,222725.69
2023,135862.17
2024,307815.7
2025,370780.47
2026,180045.5
2027,162712.12
2028,161150.95
2029,161153.3
2030,261754.58
2031,227567.28
2032,264866.16
2033,252219.11
2034,171884.05
2035,222742.31
2036,206244.12
2037,209935.5
2038,287503.53
2039,234901.98
2040,322372.7
2041,304469.7
2042,198377.9
2043,150682.42
2044,193753.58
2045,198104.77
2046,150576.83
2047,147907.56
2048,148418.47
2049,171876.73
2050,172296.8
2051,98250.125
2052,117487.71
2053,155756.14
2054,122742.086
2055,141591.0
2056,151973.05
2057,110355.3
2058,218738.7
2059,148780.88
2060,193624.61
2061,174508.61
2062,123667.664
2063,98407.11
2064,135040.98
2065,105940.93
2066,205454.48
2067,135771.2
2068,170169.14
2069,91484.04
2070,106040.984
2071,101732.914
2072,163135.7
2073,122834.055
2074,284870.47
2075,169702.64
2076,108054.17
2077,164645.95
2078,129379.805
2079,139750.06
2080,116295.87
2081,125378.695
2082,145663.06
2083,158639.05
2084,105655.984
2085,114905.19
2086,110598.234
2087,135451.12
2088,124840.6
2089,76995.13
2090,140443.55
2091,138552.83
2092,126870.49
2093,130988.53
2094,120240.23
2095,144356.98
2096,88892.164
2097,94696.67
2098,143998.7
2099,51009.29
2100,69571.71
2101,45456.516
2102,113873.09
2103,113570.8
2104,147067.16
2105,109315.65
2106,110993.94
2107,135129.25
2108,106302.06
2109,120656.984
2110,131565.92
2111,128260.89
2112,145361.12
2113,137067.17
2114,116483.26
2115,177113.31
2116,110537.125
2117,149917.58
2118,139414.9
2119,133723.69
2120,115165.97
2121,95486.28
2122,142184.19
2123,65947.78
2124,136724.98
2125,160335.95
2126,189576.34
2127,191020.73
2128,140355.9
2129,50839.14
2130,95375.21
2131,193243.4
2132,112922.12
2133,131864.27
2134,106340.68
2135,76017.26
2136,66850.78
2137,114320.42
2138,151431.3
2139,152469.6
2140,138769.52
2141,158563.2
2142,129403.48
2143,188328.3
2144,148630.3
2145,141729.7
2146,177309.58
2147,152736.7
2148,135383.88
2149,162129.58
2150,221297.17
2151,105878.305
2152,159586.28
2153,119804.97
2154,105635.01
2155,131788.31
2156,265184.12
2157,228106.34
2158,232613.7
2159,201966.34
2160,204502.08
2161,218570.38
2162,391863.66
2163,368118.97
2164,233845.38
2165,223103.7
2166,149014.88
2167,234746.94
2168,199006.03
2169,194429.12
2170,281373.44
2171,167154.11
2172,135749.97
2173,185343.89
2174,224914.17
2175,269087.53
2176,290137.2
2177,233939.45
2178,201590.73
2179,141848.34
2180,241223.6
2181,202905.03
2182,221019.17
2183,194997.31
2184,116943.34
2185,142935.06
2186,150774.53
2187,151926.2
2188,139013.83
2189,224654.7
2190,70050.734
2191,53556.047
2192,108688.164
2193,146275.94
2194,73366.47
2195,212156.38
2196,137859.53
2197,146016.31
2198,161908.48
2199,135966.27
2200,161221.06
2201,151826.11
2202,161822.22
2203,170136.1
2204,189144.95
2205,135059.81
2206,125719.87
2207,259501.97
2208,246694.34
2209,252895.52
2210,142390.05
2211,103028.445
2212,115616.18
2213,115395.016
2214,114836.93
2215,95378.93
2216,177960.66
2217,94418.16
2218,80722.086
2219,67315.74
2220,18147.363
2221,389523.72
2222,322989.88
2223,284202.4
2224,189760.53
2225,122828.37
2226,204505.45
2227,184936.25
2228,283097.06
2229,246878.47
2230,156005.53
2231,231549.78
2232,179828.19
2233,178223.39
2234,226460.02
2235,236711.39
2236,235634.89
2237,279271.97
2238,209608.73
2239,59305.605
2240,146890.03
2241,197477.2
2242,131418.05
2243,120742.555
2244,104321.98
2245,137750.1
2246,144916.92
2247,107243.016
2248,119873.4
2249,125016.586
2250,130510.01
2251,122560.734
2252,186465.55
2253,153020.84
2254,175871.1
2255,188634.47
2256,174657.97
2257,213940.0
2258,170248.62
2259,188946.28
2260,132567.03
2261,248291.94
2262,252215.12
2263,390355.84
2264,442338.38
2265,207228.11
2266,302826.84
2267,409110.66
2268,522519.2
2269,149286.92
2270,168209.48
2271,210894.31
2272,176245.0
2273,150762.45
2274,195701.47
2275,174621.3
2276,195385.88
2277,192165.52
2278,140773.44
2279,163215.78
2280,116230.08
2281,176721.05
2282,186771.44
2283,115306.73
2284,160046.47
2285,120845.66
2286,131716.58
2287,393939.78
2288,298000.53
2289,376679.12
2290,453699.7
2291,336876.8
2292,428704.12
2293,484633.94
2294,383529.8
2295,461351.72
2296,266024.53
2297,430567.16
2298,383631.12
2299,354798.0
2300,291631.25
2301,342553.12
2302,262585.22
2303,230170.72
2304,282194.97
2305,228391.73
2306,203023.64
2307,196738.47
2308,231151.06
2309,292739.6
2310,193989.77
2311,198508.38
2312,183964.16
2313,174896.84
2314,191511.88
2315,170512.17
2316,201421.58
2317,232345.06
2318,184373.38
2319,180601.52
2320,175620.38
2321,234561.22
2322,206446.06
2323,194367.61
2324,179289.56
2325,200753.56
2326,170351.03
2327,199913.94
2328,218711.86
2329,192747.03
2330,184029.69
2331,348512.78
2332,372697.16
2333,311541.72
2334,276903.9
2335,301478.6
2336,311497.6
2337,200472.9
2338,241236.72
2339,213529.55
2340,379252.53
2341,196246.83
2342,234677.48
2343,222995.55
2344,222626.45
2345,235062.86
2346,210826.17
2347,200876.77
2348,232137.73
2349,204173.7
2350,277902.25
2351,281531.44
2352,233627.66
2353,233333.97
2354,161834.1
2355,153511.88
2356,155674.08
2357,189060.94
2358,192856.28
2359,130518.96
2360,111365.04
2361,142630.77
2362,255754.23
2363,164577.9
2364,152915.45
2365,199667.77
2366,178041.31
2367,204042.55
2368,221521.6
2369,165303.88
2370,168741.8
2371,177121.08
2372,192824.55
2373,274353.8
2374,318139.03
2375,257552.25
2376,278210.25
2377,329049.66
2378,163260.66
2379,191253.97
2380,144829.88
2381,189709.8
2382,197295.83
2383,188119.62
2384,217912.34
2385,154513.98
2386,127920.36
2387,123196.63
2388,93411.67
2389,96919.12
2390,176013.8
2391,129761.87
2392,110869.69
2393,186058.52
2394,157126.89
2395,192412.3
2396,139560.05
2397,213997.6
2398,139083.3
2399,77436.04
2400,87921.36
2401,159900.95
2402,147080.31
2403,155885.45
2404,164575.89
2405,170840.19
2406,137374.67
2407,123057.05
2408,154396.27
2409,111429.78
2410,196796.16
2411,111549.0
2412,177912.03
2413,127967.16
2414,163546.03
2415,157111.75
2416,128665.09
2417,135709.2
2418,137680.05
2419,137611.69
2420,131999.75
2421,152547.8
2422,111082.62
2423,131273.38
2424,208400.44
2425,225001.89
2426,139340.27
2427,134920.3
2428,225321.77
2429,98572.04
2430,124430.26
2431,125911.24
2432,133398.52
2433,161875.23
2434,121849.14
2435,171631.25
2436,100753.03
2437,99571.2
2438,137412.25
2439,92035.99
2440,116858.25
2441,88718.836
2442,90878.34
2443,137601.81
2444,132185.19
2445,94435.66
2446,141385.86
2447,163212.08
2448,134318.83
2449,106418.17
2450,169692.69
2451,119100.38
2452,201966.98
2453,116641.086
2454,110958.805
2455,144148.92
2456,95417.95
2457,145609.14
2458,161227.75
2459,124114.51
2460,145517.84
2461,125964.65
2462,134302.34
2463,147861.05
2464,151776.6
2465,141261.55
2466,161723.25
2467,108175.836
2468,123271.18
2469,117509.84
2470,216485.6
2471,203211.95
2472,170489.36
2473,97593.24
2474,115821.4
2475,210534.45
2476,114804.1
2477,138339.84
2478,160924.86
2479,113012.01
2480,152614.81
2481,117209.81
2482,105156.836
2483,90416.484
2484,127288.93
2485,118474.43
2486,195186.28
2487,207384.0
2488,150667.31
2489,161419.6
2490,130627.17
2491,72526.26
2492,183295.1
2493,167006.6
2494,136360.6
2495,76774.945
2496,224098.7
2497,172778.11
2498,110908.81
2499,75631.38
2500,150515.73
2501,146637.69
2502,161829.22
2503,105401.56
2504,125730.16
2505,232267.48
2506,252448.72
2507,272380.38
2508,254881.78
2509,220443.14
2510,203812.88
2511,180140.62
2512,216013.9
2513,208788.0
2514,271076.28
2515,169365.03
2516,172352.42
2517,142476.72
2518,139606.33
2519,225597.61
2520,201942.58
2521,185542.38
2522,217027.95
2523,140103.78
2524,142791.73
2525,143334.7
2526,153151.08
2527,108718.664
2528,149956.83
2529,83389.32
2530,120567.66
2531,258218.86
2532,215711.47
2533,199258.17
2534,238839.14
2535,266835.2
2536,216884.86
2537,247209.16
2538,179308.81
2539,182729.77
2540,178041.56
2541,169896.7
2542,175153.94
2543,121053.22
2544,110649.55
2545,140019.97
2546,115101.93
2547,127965.055
2548,89877.914
2549,171745.9
2550,1.0856482
2551,154309.97
2552,112102.28
2553,59862.145
2554,81224.73
2555,111146.64
2556,88130.73
2557,110451.164
2558,68618.56
2559,150357.05
2560,142003.14
2561,146279.7
2562,171516.78
2563,137169.3
2564,190213.3
2565,184005.89
2566,209855.75
2567,156460.31
2568,206152.48
2569,244993.77
2570,109607.836
2571,213792.03
2572,173520.06
2573,257406.19
2574,289525.12
2575,129559.38
2576,171285.92
2577,159783.33
2578,59678.008
2579,49885.402
2580,137258.94
2581,124876.07
2582,144605.89
2583,324499.34
2584,180188.33
2585,192973.12
2586,220233.53
2587,197590.14
2588,140140.95
2589,140325.14
2590,202321.88
2591,228149.66
2592,210605.6
2593,279341.4
2594,158212.23
2595,190173.2
2596,282986.03
2597,197090.47
2598,278783.22
2599,409815.62
2600,228440.12
2601,125548.8
2602,85464.2
2603,97561.375
2604,89541.25
2605,78954.36
2606,135533.0
2607,213103.8
2608,158430.2
2609,146442.9
2610,111789.58
2611,105276.305
2612,146298.9
2613,111334.89
2614,120207.1
2615,159159.42
2616,152820.25
2617,215976.9
2618,197782.97
2619,217921.17
2620,186642.02
2621,173966.28
2622,188210.4
2623,218730.14
2624,284727.12
2625,292866.0
2626,176042.61
2627,167548.75
2628,498513.62
2629,528406.06
2630,420687.84
2631,447390.97
2632,434499.5
2633,299419.28
2634,430975.2
2635,137187.95
2636,169890.52
2637,200030.44
2638,262068.14
2639,177105.78
2640,154768.14
2641,110673.01
2642,191344.83
2643,127447.68
2644,113836.23
2645,112739.84
2646,106102.1
2647,118205.58
2648,136409.81
2649,91949.45
2650,114984.555
2651,146718.6
2652,372122.0
2653,240204.88
2654,275476.97
2655,435150.6
2656,337544.66
2657,373686.28
2658,334213.72
2659,338420.38
2660,372973.25
2661,386045.72
2662,377796.47
2663,303705.66
2664,282627.38
2665,309953.03
2666,277977.12
2667,169480.86
2668,184690.61
2669,188327.12
2670,253704.97
2671,188024.39
2672,187279.36
2673,191925.92
2674,200987.75
2675,183319.89
2676,185924.02
2677,202263.17
2678,219385.05
2679,288593.78
2680,291664.66
2681,338782.8
2682,328408.62
2683,309859.88
2684,306011.25
2685,324578.1
2686,255479.98
2687,292574.22
2688,210792.42
2689,199703.23
2690,380706.3
2691,195071.06
2692,147190.73
2693,213950.83
2694,140851.12
2695,188974.98
2696,172501.16
2697,192163.86
2698,241765.98
2699,175569.16
2700,156268.84
2701,124500.35
2702,98198.21
2703,122074.96
2704,123672.06
2705,111488.08
2706,99812.59
2707,96446.61
2708,126096.45
2709,107049.87
2710,133555.39
2711,1.0856482
2712,400174.34
2713,160498.7
2714,152013.06
2715,183634.8
2716,145062.16
2717,204603.72
2718,214571.77
2719,154824.73
2720,172587.73
2721,134664.22
2722,176057.12
2723,130236.94
2724,140063.19
2725,124639.0
2726,149216.39
2727,155485.19
2728,176008.4
2729,154579.42
2730,149224.61
2731,102705.57
2732,127416.805
2733,159727.44
2734,128012.27
2735,148391.97
2736,126497.78
2737,109987.56
2738,142524.56
2739,175314.89
2740,36948.652
2741,145048.36
2742,152076.95
2743,153364.94
2744,162483.17
2745,143051.78
2746,130985.33
2747,152296.58
2748,107086.05
2749,138210.75
2750,125033.79
2751,131327.27
2752,194647.97
2753,142321.44
2754,191204.81
2755,146648.9
2756,100983.78
2757,76789.72
2758,84546.695
2759,144479.83
2760,147503.25
2761,157202.45
2762,141758.75
2763,179098.92
2764,127358.234
2765,225481.95
2766,104320.69
2767,73042.41
2768,125857.195
2769,152414.06
2770,132039.81
2771,102543.91
2772,112521.81
2773,181616.77
2774,143759.86
2775,140824.53
2776,149774.1
2777,126599.42
2778,73549.65
2779,113221.36
2780,67204.28
2781,94687.35
2782,94035.77
2783,108865.13
2784,121829.88
2785,141626.45
2786,110783.95
2787,145888.1
2788,96160.17
2789,159376.4
2790,86679.23
2791,203655.1
2792,105149.13
2793,176560.64
2794,134589.73
2795,117453.31
2796,93011.66
2797,247479.25
2798,111461.95
2799,88759.17
2800,66565.83
2801,90837.61
2802,126487.16
2803,169061.66
2804,104277.18
2805,83170.54
2806,75750.61
2807,146007.42
2808,160106.55
2809,135519.36
2810,128660.07
2811,170414.89
2812,175485.42
2813,168552.33
2814,146182.48
2815,123236.97
2816,240275.31
2817,143554.27
2818,127649.34
2819,191963.25
2820,145654.86
2821,107645.9
2822,206032.33
2823,154595.28
2824,180687.16
2825,108549.16
2826,142951.25
2827,144072.23
2828,265303.56
2829,196491.02
2830,226991.06
2831,174039.19
2832,243748.48
2833,319712.6
2834,231475.27
2835,219676.25
2836,189127.75
2837,135882.03
2838,153028.33
2839,168050.58
2840,206452.17
2841,200157.62
2842,226527.97
2843,156947.69
2844,176981.3
2845,92785.77
2846,204828.0
2847,201169.5
2848,202542.67
2849,205416.92
2850,248195.33
2851,203486.48
2852,231038.48
2853,229960.44
2854,141698.66
2855,203175.16
2856,196800.25
2857,180242.06
2858,200633.0
2859,96990.38
2860,151370.48
2861,154673.2
2862,189507.89
2863,157437.25
2864,266735.72
2865,148763.4
2866,121936.16
2867,117823.32
2868,111506.53
2869,99492.8
2870,141017.23
2871,120517.82
2872,26642.75
2873,88304.26
2874,147529.38
2875,141014.11
2876,139320.66
2877,137883.53
2878,170381.27
2879,171691.97
2880,121867.695
2881,128319.46
2882,204146.12
2883,181530.53
2884,202785.38
2885,178045.97
2886,253314.44
2887,86080.44
2888,139289.1
2889,20238.133
2890,59147.562
2891,152579.7
2892,13610.846
2893,75645.66
2894,34733.19
2895,375477.6
2896,309243.2
2897,216678.58
2898,139439.34
2899,208418.47
2900,161773.98
2901,266397.97
2902,198732.69
2903,316582.8
2904,361959.34
2905,85372.0
2906,166692.02
2907,96039.734
2908,114626.41
2909,138586.62
2910,68889.8
2911,84084.75
2912,149773.1
2913,76586.11
2914,74182.89
2915,77159.73
2916,74358.37
2917,177956.61
2918,139525.38
2919,216313.28
